SpaceCraft.ElapsedSecs,SpaceCraft.EarthMJ2000Eq.X,SpaceCraft.EarthMJ2000Eq.Y,SpaceCraft.EarthMJ2000Eq.Z,SpaceCraft.EarthMJ2000Eq.VX,SpaceCraft.EarthMJ2000Eq.VY,SpaceCraft.EarthMJ2000Eq.VZ
0,7100,452,1300,0.4,7.35,4
59.99999988125637,7110.698551736783,891.8808527860506,1537.418513427376,-0.04054842661479796,7.308429018130504,3.912085415495165
156.0463058296591,7074.358785219479,1588.701967453749,1905.578171795852,-0.7080627776969062,7.19207221696118,3.75026653751158
260.1314295083284,6965.460826850313,2328.127362544343,2285.769531948298,-1.374147011998522,7.006716706104404,3.551669766369606
368.5806067893282,6781.795195465268,3075.088136609831,2658.862642401028,-2.001537423200324,6.760642970403182,3.326285484582165
481.3245040364563,6522.762881262004,3820.764318233409,3020.039789737833,-2.581325838923279,6.460692057650717,3.079108289199014
598.7457094481215,6187.936860414185,4559.285714285899,3366.090288321321,-3.109037928935559,6.113379732012874,2.814297885421853
721.3248216547072,5777.069391809754,5285.067822426724,3693.98332187799,-3.581877225591392,5.725002365045746,2.535646410690268
849.586035660468,5290.140856092471,5992.341462333619,4000.623049330819,-3.998141398021252,5.301554777329918,2.246621345612228
984.0798957156949,4727.446253904791,6674.966754581576,4282.761762448703,-4.356931300792111,4.848670335761998,1.950376742144057
1125.361585768405,4089.771476712143,7326.270493197608,4536.938958400252,-4.657924562717138,4.371634165486185,1.64979403483536
1273.972349299584,3378.608575346694,7938.964446260375,4759.469608126848,-4.901231197972356,3.875411869826466,1.347518947317138
1430.411971430294,2596.441092270356,8505.101422362695,4946.463108696807,-5.087290944664342,3.364711249013637,1.046009873706074
1595.127682120074,1746.954332004921,9016.176216900994,5093.908725396062,-5.216834069713061,2.843980888403285,0.747542960580422
1768.487128929701,835.3039124564369,9463.235806108039,5197.774673662744,-5.290835546160406,2.317450674514631,0.4542406542041433
1950.748794036917,-131.6338980745781,9837.076094197626,5254.150889694406,-5.310492098867296,1.789165842813357,0.1680933733758294
2142.028253723402,-1145.045751107817,10128.52616145099,5259.43366011632,-5.27721542996287,1.263019002158575,-0.1090223127313069
2342.306974972598,-2194.267130989209,10328.86012378524,5210.533625887118,-5.192615670782813,0.7426629680016976,-0.3753879504668326
2551.402079325635,-3266.743133106012,10430.15229304102,5105.072030293918,-5.058469860422575,0.2315489719095065,-0.6294180214647425
2768.960824655369,-4348.204418703554,10425.68985459406,4941.575748004692,-4.876688388630345,-0.2670894076752814,-0.8696635585723119
2994.47773253778,-5423.029007254352,10310.34799341978,4719.624498354818,-4.649254387136009,-0.7502761562319492,-1.094824513652541
3227.27268791059,-6474.472861202559,10080.92266253859,4439.994896101458,-4.378200879736554,-1.215217933411712,-1.303706204476517
3466.522430616897,-7485.20871102013,9736.393608733541,4104.721194196196,-4.06555137478808,-1.659324683926769,-1.49522151457693
3711.269078857731,-8437.77354610327,9278.107566994837,3717.126834104815,-3.713293011725162,-2.080153954540998,-1.66835704067052
3960.419662110507,-9315.007662058661,8709.923851882844,3281.837094552458,-3.323389970262183,-2.475330913878635,-1.822132211985906
4212.779451452661,-10100.63267714967,8038.225753650877,2804.699094725188,-2.89777356050648,-2.842519162452693,-1.955582164948692
4467.066475236788,-10779.7367778411,7271.87954172372,2292.687529186527,-2.438381505436265,-3.179352531701674,-2.067727031786998
4721.937270811759,-11339.27323351985,6422.089898076862,1753.752901079227,-1.947205140788145,-3.483386697050866,-2.157553031091023
4976.017194846645,-11768.51889057173,5502.155271584976,1196.622063728114,-1.426350067936478,-3.752060974296497,-2.224001021834584
5227.924063126557,-12059.45518947423,4527.166293616121,630.5797784248251,-0.8781310530063949,-3.982663722435881,-2.265962092468546
5476.313010812737,-12207.09370491192,3513.548602606638,65.17512256164267,-0.3051387624413106,-4.172334657113193,-2.282288742696716
